=== Validation on Entire Dataset ===
filename	prediction	ground_truth
 00334e25.txt	0	0
 0058431c.txt	2	2
 0066c510.txt	1	1
 0092e46c.txt	2	2
 00a7960c.txt	0	0
 00bc5dfb.txt	2	2
 00bd89be.txt	1	1
 00d6e446.txt	1	1
 00dab774.txt	2	2
 0107a883.txt	1	1
 010d3dbd.txt	0	0
 010d9afa.txt	2	2
 011adef8.txt	2	2
 01506b9d.txt	0	0
 015075be.txt	1	1
 0183282d.txt	2	2
 01b2c1a8.txt	2	2
 01bc80ae.txt	1	1
 01c8396d.txt	0	0
 01ce03fe.txt	1	1
 01d29973.txt	1	1
 01da0b96.txt	0	0
 01dab407.txt	1	1
 01dfe8fd.txt	0	0
 01f5ab15.txt	1	1
 021aed97.txt	1	1
 0220b0ca.txt	0	0
 022843a2.txt	1	1
 0233e7e6.txt	0	0
 0234069d.txt	1	1
 02518e75.txt	2	2
 02a08744.txt	1	1
 02a5908d.txt	0	0
 02b60918.txt	1	1
 02c15a7f.txt	1	1
 02e959a4.txt	2	2
 02ea1d4a.txt	2	2
 02f68c85.txt	1	1
 03066df3.txt	0	0
 03324676.txt	2	2
 0347e2ad.txt	1	1
 034d8ef8.txt	0	0
 035610eb.txt	1	1
 036f38c6.txt	2	2
 037ddb1f.txt	0	0
 038b98b1.txt	0	0
 038da305.txt	1	1
 0397a0f9.txt	1	1
 03a08385.txt	1	1
 03a3c5e3.txt	2	2
 03a8a086.txt	1	1
 03b51cd5.txt	1	1
 03cb8ad6.txt	1	1
 03e33c63.txt	1	1
 03f8467d.txt	0	0
 03fb1890.txt	1	1
 0410389c.txt	1	1
 041418f4.txt	0	0
 042d31b4.txt	1	1
 0449a201.txt	2	2
 046708f6.txt	1	1
 0485920f.txt	0	0
 049dbb36.txt	0	0
 04a5640f.txt	1	1
 04bb174d.txt	0	0
 04bdee8f.txt	0	0
 04e5d159.txt	0	0
 04f30d86.txt	1	1
 04f7de01.txt	0	0
 04fa57d2.txt	2	2
 0503b647.txt	0	0
 0510a928.txt	1	1
 053c6808.txt	0	0
 0554f063.txt	0	0
 05bfe85f.txt	1	1
 05c68158.txt	2	2
 05de61b0.txt	2	2
 05f52204.txt	2	2
 060b7f43.txt	1	1
 062e7434.txt	0	0
 06345641.txt	1	1
 064b5bd1.txt	1	1
 064fd59d.txt	2	2
 0652a9ee.txt	2	2
 066b4d9c.txt	0	0
 066be219.txt	1	1
 06757c65.txt	0	0
 06783305.txt	1	1
 067b96f1.txt	1	1
 0693bcfd.txt	1	1
 0694d6aa.txt	1	1
 069554bf.txt	1	1
 069ce94f.txt	2	2
 06d3eb5e.txt	2	2
 06dd84d5.txt	2	2
 06e1c46a.txt	2	2
 07246b8a.txt	1	1
 073a65fb.txt	2	2
 073cc8e0.txt	0	0
 074afc30.txt	1	1
 07567dcc.txt	2	2
 07738e0d.txt	1	1
 0780229e.txt	0	0
 07b496b2.txt	0	0
 07bbda26.txt	0	0
 07cc0d08.txt	2	2
 07fa0c09.txt	1	1
 0800eac8.txt	2	2
 080f02ff.txt	1	1
 08108dd8.txt	1	1
 08595b61.txt	1	1
 086f0a4e.txt	0	0
 087f84a7.txt	1	1
 088a30de.txt	1	1
 089741b0.txt	0	0
 089b191b.txt	2	2
 08a5bb19.txt	1	1
 08b2ad6f.txt	1	1
 08b5d774.txt	1	1
 08be89cc.txt	2	2
 08e273b9.txt	0	0
 08e8017b.txt	0	0
 08f9ffc0.txt	0	0
 08fced5b.txt	0	0
 0917ca99.txt	1	1
 095be189.txt	0	0
 096dad39.txt	0	0
 09870b99.txt	2	2
 09937032.txt	0	0
 09c66034.txt	1	1
 09da1830.txt	0	0
 09f281c6.txt	2	2
